,age-bracket,req-text,req-text-clean,Age
34599,a43-xx,"Solicito os registro de reclamações feitas a esta ouvidoria, com relação a servidores, com dados de: Data da reclamação, Dados do reclamante (sexo, se é aluno, idade), tipo de reclamação(Assédio, injúria, etc) data das respostas, resultado final, punições aplicadas para os envolvidos (se foi o caso). O material que está disponibilizado na Internet não é suficiente. Período solicitado: 01/01/2000 até 01/06/2017.",solicito registro reclamações feitas ouvidoria relação servidores dados data reclamação dados reclamante sexo aluno idade tipo reclamaçãoassédio injúria etc data respostas resultado final punições aplicadas envolvidos caso material disponibilizado internet suficiente período solicitado 01012000 01062017,2
23357,a17-30,"No estado do Amazonas, existem agências da previdência social que estão prontas, mas sem condições de entrar em funcionamento por falta de funcionários ou que estejam com sua capacidade operacional de atendimento comprometida por esse mesmo motivo?",estado amazonas existem agências previdência social prontas condições entrar funcionamento falta funcionários capacidade operacional atendimento comprometida motivo,0
31440,a17-30,"Olá, solicito informações sobre a quantidade de códigos de vaga desocupados referentes ao cargo Professor EBTT na área de Engenharia Elétrica/Eletrotécnica, Engenharia Elétrica/Eletrônica e Engenharia Elétrica/Automação e Controle e a respectiva distribuição entre os campi do IFMA. Grato,",olá solicito informações sobre quantidade códigos vaga desocupados referentes cargo professor ebtt área engenharia elétricaeletrotécnica engenharia elétricaeletrônica engenharia elétricaautomação controle respectiva distribuição campi ifma grato,0
15896,a17-30,"Boa tarde, Estou com alguns problemas para conseguir a cidadania italiana do meu bisavo pois no documento que tenho da Italia consta que ele foi naturalizado no Brasil (tenho a data), porém, o sistema de vocês nao esta atualizado e consta que ele nao foi naturalizado, a certidao esta dando negativa. Preciso resolver o quanto antes este problema e preciso da ajuda de vocês. Como podem resolver este problema? Obrigada,",boa tarde alguns problemas conseguir cidadania italiana bisavo pois documento italia consta naturalizado brasil data porém sistema nao atualizado consta nao naturalizado certidao dando negativa preciso resolver quanto antes problema preciso ajuda podem resolver problema obrigada,0
15489,a17-30,"Referente à demanda 80200000235201650, percebi que há algumas obras que não foram listadas nos arquivos que me enviaram. Por exemplo, a obra do Parque Sólon de Lucena (Lagoa/João Pessoa) e a obra do viaduto do geisel (João Pessoa). Desejo as devidas justificativas, como também, as possíveis informações.",referente demanda 80200000235201650 percebi algumas obras listadas arquivos enviaram exemplo obra parque sólon lucena lagoajoão pessoa obra viaduto geisel joão pessoa desejo devidas justificativas possíveis informações,0
36484,a17-30,Solicito cópia detalhada da conta de energia elétrica do mês de maio de 2017 da Universidade Federal do Cariri para fins acadêmicos.,solicito cópia detalhada conta energia elétrica mês maio 2017 universidade federal cariri fins acadêmicos,0
5476,a17-30,"Olá, Estou realizando meu trabalho de conclusão de curso e estou estudando a eficácia das políticas habitacionais do Brasil. Solicito, se possível a quantidade de operações realizadas por ano dos programas Minha Casa Minha Vida e Programa de Subsídio a Habitação Agradeço desde já. Hamilcar.",olá realizando trabalho conclusão curso estudando eficácia políticas habitacionais brasil solicito possível quantidade operações realizadas ano programas casa vida programa subsídio habitação agradeço desde hamilcar,0
37400,a17-30,"Explicações sobre a motivação da publicação da Portaria nº 05 de 27 de janeiro de 2017 que cancelou Disponibilidades de Áreas já publicadas, bem como, a continuidade de procedimentos de Disponibilidade de Área sem apresentar Nota Técnica de esclarecimento ao Setor Mineral, que fundamentasse o citado Ato, gerando instabilidade jurídica a procedimentos adotados por aquela Instituição e também gerando frustações e expectativas a investidores do setor de mineração brasileiro.",explicações sobre motivação publicação portaria nº 05 27 janeiro 2017 cancelou disponibilidades áreas publicadas bem continuidade procedimentos disponibilidade área apresentar nota técnica esclarecimento setor mineral fundamentasse citado ato gerando instabilidade jurídica procedimentos adotados instituição gerando frustações expectativas investidores setor mineração brasileiro,0
26100,a17-30,Solicito a lista de instituições estrangeiras que tiveram seus diplomas de mestrado revalidados no pela UFRGS nos últimos 3 anos.,solicito lista instituições estrangeiras diplomas mestrado revalidados ufrgs últimos 3 anos,0
1165,a31-42,"Números, dados, tabelas sobre a imigração legal e ilegal de estrangeiros africanos no Ceará e no Brasil a partir de 1950 até os dias atuais, 2014/2015. De preferência, com discriminações sobre tipos de vistos e/ou objetivos/ justificativas para estadia. Variações no fluxo. Gráficos. Tabelas. Tudo o que possa ser útil para compreender este fenômeno, com o objetivo de fundamentar informações de uma pesquisa científica de pós-graduação ligada à Universidade Federal do Ceará e à Universidade da Integração da Lusofonia Afro-brasileira -UNILAB, financiada pela Fundação Cearense de Apoio ao Desenvolvimento Científico e Tecnológico - FUNCAP. Grato.",números dados tabelas sobre imigração legal ilegal estrangeiros africanos ceará brasil partir 1950 dias atuais 20142015 preferência discriminações sobre tipos vistos eou objetivos justificativas estadia variações fluxo gráficos tabelas tudo possa útil compreender fenômeno objetivo fundamentar informações pesquisa científica pósgraduação ligada universidade federal ceará universidade integração lusofonia afrobrasileira unilab financiada fundação cearense apoio desenvolvimento científico tecnológico funcap grato,1
